question,concepts,answers
what movies did Temuera Morrison act in,['Temuera Morrison'],"['Once Were Warriors', 'Tracker', 'River Queen']"
what movies did Evelyn Venable act in,['Evelyn Venable'],"['Alice Adams', 'Death Takes a Holiday', 'The Little Colonel']"
what does Tom Cullen act in,['Tom Cullen'],['Weekend']
what movies was Shareeka Epps an actor in,['Shareeka Epps'],['Half Nelson']
what does Peter Franzén appear in,['Peter Franzén'],"['Ambush', 'Dog Nail Clipper', 'On the Road to Emmaus']"
what movies was Charles Martin Smith an actor in,['Charles Martin Smith'],"['American Graffiti', 'The Buddy Holly Story', 'Never Cry Wolf', 'The Beast', 'Fifty/Fifty']"
what does Robert Stack appear in,['Robert Stack'],"['To Be or Not to Be', 'Caddyshack II', 'Written on the Wind', 'Uncommon Valor', 'The High and the Mighty', 'The Last Voyage', 'Good Morning, Miss Dove', 'The Caretakers', 'Great Day in the Morning']"
what does Teresa Ann Savoy appear in,['Teresa Ann Savoy'],['Caligula']
what films did Lily Tomlin act in,['Lily Tomlin'],"['I Heart Huckabees', 'All of Me', 'Big Business', 'The Incredible Shrinking Woman', 'The Late Show', 'Getting Away with Murder', 'Moment by Moment', 'An Apology to Elephants']"
what movies did Tom Tryon act in,['Tom Tryon'],"[""In Harm's Way"", 'I Married a Monster from Outer Space', 'The Cardinal', 'The Story of Ruth', 'The Unholy Wife']"
what does Laura Harring act in,['Laura Harring'],"['Mulholland Drive', 'Derailed']"
what films did Patsha Bay act in,['Patsha Bay'],['Viva Riva!']
Cristina Flutur appears in which movies,['Cristina Flutur'],['Beyond the Hills']
what movies did Karl Hardman act in,['Karl Hardman'],['Night of the Living Dead']
what films does Jessie Matthews appear in,['Jessie Matthews'],['First a Girl']
what movies did Terrance Zdunich act in,['Terrance Zdunich'],"[""The Devil's Carnival""]"
what films did Cynthia Myers star in,['Cynthia Myers'],['Beyond the Valley of the Dolls']
what movies did Daniel Giménez Cacho act in,['Daniel Giménez Cacho'],"['Bad Education', 'Deep Crimson']"
what movies did Javier Pereira act in,['Javier Pereira'],['The Appeared']
what does Adam Arkin star in,['Adam Arkin'],['With Friends Like These...']
Claire Skinner appears in which movies,['Claire Skinner'],['Life Is Sweet']
what movies did Genevieve Tobin star in,['Genevieve Tobin'],"['One Hour with You', 'No Time for Comedy', 'Kiss and Make-Up']"
what does Sabine Azéma act in,['Sabine Azéma'],"['Same Old Song', ""The Well-Digger's Daughter"", 'Smoking/No Smoking']"
what movies did Walter Connolly star in,['Walter Connolly'],"['Twentieth Century', 'Nothing Sacred', 'The Bitter Tea of General Yen', 'The Adventures of Huckleberry Finn']"
what does Christian Serratos act in,['Christian Serratos'],['96 Minutes']
