question,concepts,answers
what does Grégoire Colin appear in,['Grégoire Colin'],['Before the Rain']
Joe Thomas appears in which movies,['Joe Thomas'],"['The Inbetweeners Movie', 'The Inbetweeners 2']"
what films did Michelle Trachtenberg star in,['Michelle Trachtenberg'],"['Inspector Gadget', 'Black Christmas', 'Ice Princess', 'Harriet the Spy', 'The Scribbler']"
what does Helen Mack star in,['Helen Mack'],"['The Son of Kong', 'Kiss and Make-Up', 'Divorce']"
what films did Shahid Kapoor act in,['Shahid Kapoor'],"['Haider', 'Jab We Met', 'Chance Pe Dance']"
Brendan Gleeson appears in which movies,['Brendan Gleeson'],"['The Raven', 'Lake Placid', 'Calvary', 'The Smurfs 2', 'Stonehearst Asylum', 'The Grand Seduction', 'The General', 'Six Shooter', ""Harrison's Flowers"", 'Into the Storm', ""The Tiger's Tail""]"
what films does Paresh Rawal appear in,['Paresh Rawal'],"['Table No. 21', 'Cheeni Kum']"
what does Doug Collins star in,['Doug Collins'],['Michael Jordan to the Max']
what films does Brigitte Nielsen appear in,['Brigitte Nielsen'],"['Cobra', 'Red Sonja']"
Mona McKinnon appears in which movies,['Mona McKinnon'],['Plan 9 from Outer Space']
what films did Christina Ricci act in,['Christina Ricci'],"['Sleepy Hollow', 'Monster', 'Black Snake Moan', ""Buffalo '66"", 'After.Life', 'Now and Then', 'The Opposite of Sex', 'Bel Ami', 'Prozac Nation', 'The Man Who Cried', 'Pecker', 'Pumpkin', 'The Gathering', 'That Darn Cat', 'Desert Blue', 'Miranda', 'The Last of the High Kings', ""All's Faire in Love"", 'Around the Block']"
Brian Backer appears in which movies,['Brian Backer'],['Moving Violations']
what films does William Atherton appear in,['William Atherton'],"['Die Hard 2', 'The Sugarland Express', 'The Day of the Locust', 'Buried Alive', 'The Citizen']"
what does Jeremy Piven act in,['Jeremy Piven'],"['So Undercover', 'Keeping Up with the Steins', 'Just Write']"
what films did Roger Bart star in,['Roger Bart'],['Excision']
Ruggero Raimondi appears in which movies,['Ruggero Raimondi'],['Carmen']
what films did Robert Strauss act in,['Robert Strauss'],"['Stalag 17', 'Attack']"
what films did Aleksandr Gordon act in,['Aleksandr Gordon'],['The Killers']
what does Stephen Furst act in,['Stephen Furst'],['The Dream Team']
what does Hiromi Nagasaku star in,['Hiromi Nagasaku'],['Doppelganger']
what films does Claude Akins appear in,['Claude Akins'],"['Battle for the Planet of the Apes', 'Comanche Station', 'A Man Called Sledge']"
what films did Arjun Rampal act in,['Arjun Rampal'],"['Ra.One', 'Om Shanti Om', 'Don', 'Raajneeti', 'D-Day', 'Aankhen', 'Heroine']"
what movies was Chris O'Donnell an actor in,"[""Chris O'Donnell""]","['Scent of a Woman', 'Vertical Limit', 'Kinsey', 'The Three Musketeers', 'School Ties', 'The Bachelor', ""Cookie's Fortune"", 'The Chamber', 'In Love and War', 'Mad Love', ""Men Don't Leave""]"
what does May Robson act in,['May Robson'],"['A Star Is Born', 'Wife vs. Secretary']"
what films did Melvin Van Peebles star in,['Melvin Van Peebles'],"[""Sweet Sweetback's Baadasssss Song""]"
what does Tannishtha Chatterjee appear in,['Tannishtha Chatterjee'],"['Brick Lane', 'Road, Movie']"
what movies was Michael Tully an actor in,['Michael Tully'],['Septien']
what movies was Dan Petronijevic an actor in,['Dan Petronijevic'],['Cottage Country']
what films did Phil Silvers act in,['Phil Silvers'],"['A Funny Thing Happened on the Way to the Forum', 'A Lady Takes a Chance', 'Top Banana']"
what films does James B. Schwartz appear in,['James B. Schwartz'],['Faces of Death IV']
what films did Piolo Pascual star in,['Piolo Pascual'],['On the Job']
what movies was Eiji Funakoshi an actor in,['Eiji Funakoshi'],['Fires on the Plain']
what films does Richard Roundtree appear in,['Richard Roundtree'],"['Shaft', 'Q', 'An Eye for an Eye', 'Shaft in Africa']"
what movies did Darren McGavin star in,['Darren McGavin'],"['Billy Madison', 'The Night Stalker', 'Mrs. Pollifax-Spy', 'The Challenge']"
what films did Stéphane Demers act in,['Stéphane Demers'],['The Left-Hand Side of the Fridge']
what does Ximena Ayala appear in,['Ximena Ayala'],['The Amazing Catfish']
what does Nell Cattrysse star in,['Nell Cattrysse'],['The Broken Circle Breakdown']
what does Sharon Gans act in,['Sharon Gans'],['Slaughterhouse-Five']
what does Beatrice Lillie act in,['Beatrice Lillie'],['Exit Smiling']
what movies did Caroline Aaron star in,['Caroline Aaron'],['A Modern Affair']
what films does Celia Montalván appear in,['Celia Montalván'],['Toni']
what movies did Martín Adjemián act in,['Martín Adjemián'],['La Ciénaga']
Judi Dench appears in which movies,['Judi Dench'],"['Skyfall', 'Philomena', 'The Best Exotic Marigold Hotel', 'Notes on a Scandal', 'The Shipping News', 'Iris', 'Mrs Henderson Presents']"
what does Marlee Matlin appear in,['Marlee Matlin'],"['Children of a Lesser God', 'Hear No Evil', 'Dead Silence']"
what films did Fabiola Quiroz act in,['Fabiola Quiroz'],['Who the Hell Is Juliette?']
what films did Carroll Ballard act in,['Carroll Ballard'],['Fog City Mavericks']
what movies did Nicole Grimaudo act in,['Nicole Grimaudo'],['Loose Cannons']
what films did Agnes Ayres act in,['Agnes Ayres'],['The Sheik']
what films did Audra Lindley act in,['Audra Lindley'],"['Desert Hearts', 'The Heartbreak Kid']"
what movies did Max Elliott Slade act in,['Max Elliott Slade'],['3 Ninjas']
what movies did Knut Berger star in,['Knut Berger'],['Walk on Water']
what films did Tamara Toumanova star in,['Tamara Toumanova'],['Days of Glory']
what films does Ralf Harolde appear in,['Ralf Harolde'],['Safe in Hell']
what movies did Sophie Rois star in,['Sophie Rois'],['The Inheritors']
what does Marguerite Churchill appear in,['Marguerite Churchill'],"[""Dracula's Daughter"", 'Charlie Chan Carries On']"
what films did Odoardo Spadaro act in,['Odoardo Spadaro'],['The Golden Coach']
what films does Ben Mendelsohn appear in,['Ben Mendelsohn'],"['Beautiful Kate', 'The Year My Voice Broke', 'Amy', 'Idiot Box', 'Mississippi Grind']"
what films did Pat Derby star in,['Pat Derby'],['An Apology to Elephants']
what movies did Wesley Jonathan star in,['Wesley Jonathan'],"['Crossover', 'Roll Bounce']"
what movies did Paul Lynde act in,['Paul Lynde'],['The Villain']
what does JoBeth Williams appear in,['JoBeth Williams'],"['The Day After', 'Dutch', 'Switch', 'Teachers', 'Just Write', 'Desert Bloom', 'Memories of Me']"
what movies was William Zappa an actor in,['William Zappa'],['Zone 39']
what films does Susan Cabot appear in,['Susan Cabot'],['The Wasp Woman']
what movies did Eion Bailey act in,['Eion Bailey'],"['And Starring Pancho Villa as Himself', '(Untitled)', 'A Better Place']"
what films did Leonid Mozgovoy star in,['Leonid Mozgovoy'],['Moloch']
what movies did Taurean Blacque star in,['Taurean Blacque'],['DeepStar Six']
what does Chips Rafferty act in,['Chips Rafferty'],"['Wake in Fright', 'The Wackiest Ship in the Army']"
what films does Grace Kelly appear in,['Grace Kelly'],"['Rear Window', 'Dial M for Murder', 'To Catch a Thief', 'High Society', 'Mogambo', 'The Bridges at Toko-Ri', 'The Country Girl', 'The Swan', 'Green Fire']"
what does Stanley Baker act in,['Stanley Baker'],"['The Guns of Navarone', 'Zulu', 'Hell Drivers', 'Helen of Troy', 'Eva', ""Yesterday's Enemy""]"
Eric Cantona appears in which movies,['Eric Cantona'],['Looking for Eric']
what movies did Mike White star in,['Mike White'],['The Good Girl']
what does Ayesha Takia star in,['Ayesha Takia'],['Wanted']
what does Susan George act in,['Susan George'],"['Straw Dogs', 'Enter the Ninja', 'Mandingo', 'Fright', 'Lola', 'A Small Town in Texas']"
what movies was Scott Grimes an actor in,['Scott Grimes'],['Critters']
what does Geraldine Smith star in,['Geraldine Smith'],['Flesh']
what films did Patrick Malahide star in,['Patrick Malahide'],"['The 39 Steps', 'A Month in the Country']"
what does Joanna Newsom star in,['Joanna Newsom'],['Inherent Vice']
what films did Lemmy act in,['Lemmy'],['Lemmy']
what films did Carrie Henn act in,['Carrie Henn'],['Aliens']
what films does Julian Sands appear in,['Julian Sands'],"['The Killing Fields', 'The Medallion', 'Blood and Bone', 'Warlock', 'Boxing Helena', 'Gothic']"
what films did Greg McLane star in,['Greg McLane'],['Purely Belter']
what movies did Maury Chaykin star in,['Maury Chaykin'],"['Owning Mahowny', 'Jerry and Tom']"
what movies was Jade Yorker an actor in,['Jade Yorker'],['Bomb the System']
what does Chevy Chase appear in,['Chevy Chase'],"['Caddyshack', ""National Lampoon's Vacation"", '¡Three Amigos!', 'Fletch', 'Spies Like Us', 'Vegas Vacation', 'Memoirs of an Invisible Man', 'Funny Farm', 'Fletch Lives', 'Zoom', 'Foul Play', 'Man of the House', 'Seems Like Old Times', 'Modern Problems', 'Deal of the Century', 'Under the Rainbow', 'The Groove Tube']"
what movies did Margrét Vilhjálmsdóttir star in,['Margrét Vilhjálmsdóttir'],"[""The Seagull's Laughter""]"
what does Andy Rodoreda act in,['Andy Rodoreda'],['Black Water']
what films did Jon Seda star in,['Jon Seda'],['I Like It Like That']
what films does Tom Hughes appear in,['Tom Hughes'],['Page Eight']
what movies was Jason Alexander an actor in,['Jason Alexander'],"['Pretty Woman', 'Shallow Hal', 'The Hunchback of Notre Dame', 'North', 'Dunston Checks In', 'White Palace']"
what movies did Tyler Labine act in,['Tyler Labine'],"['Someone Marry Barry', 'Cottage Country']"
what movies was Mitchell Ryan an actor in,['Mitchell Ryan'],['Lethal Weapon']
what does Haley Joel act in,['Haley Joel'],['Abominable']
what movies did Jackie Earle Haley star in,['Jackie Earle Haley'],"['Watchmen', 'Little Children', 'A Nightmare on Elm Street', 'Breaking Away', ""Losin' It"", 'The Bad News Bears Go to Japan', 'The Bad News Bears in Breaking Training', 'Dollman']"
what movies was Heather Sears an actor in,['Heather Sears'],"['Room at the Top', 'The Story of Esther Costello']"
what movies did Annabelle Gurwitch star in,['Annabelle Gurwitch'],['Melvin Goes to Dinner']
Ryan Alosio appears in which movies,['Ryan Alosio'],"['Apostle Peter and the Last Supper', 'The Hi-Line']"
Jack Palance appears in which movies,['Jack Palance'],"['The Swan Princess', 'Panic in the Streets', 'Attack', ""Chato's Land"", 'Sudden Fear', 'The Big Knife', 'Hawk the Slayer', 'Halls of Montezuma', 'Without Warning', 'Torture Garden', ""Bram Stoker's Dracula"", ""God's Gun"", 'Arrowhead', 'Ten Seconds to Hell', 'The Desperados']"
what films does Baby Peggy appear in,['Baby Peggy'],['Captain January']
what does Mark Dacascos act in,['Mark Dacascos'],"['Double Dragon', 'Only the Strong', 'DNA', 'American Samurai', 'Scorcher']"
what movies was Roger Perry an actor in,['Roger Perry'],['The Thing with Two Heads']
what does Olga Baclanova star in,['Olga Baclanova'],"['The Man Who Laughs', 'The Docks of New York']"
what films does Misa Shimizu appear in,['Misa Shimizu'],['The Eel']
Gustav Fröhlich appears in which movies,['Gustav Fröhlich'],['Metropolis']
what does William Marshall star in,['William Marshall'],['Blacula']
what films does Kelly Clarkson appear in,['Kelly Clarkson'],['From Justin to Kelly']
what does Philip Stone star in,['Philip Stone'],['The Baby of Mâcon']
what movies was Marianne Faithfull an actor in,['Marianne Faithfull'],"['Irina Palm', 'The Girl on a Motorcycle', 'Hamlet']"
what films did Plácido Domingo act in,['Plácido Domingo'],"['Carmen', 'Otello']"
what movies did Marius Goring star in,['Marius Goring'],"['The Red Shoes', 'The Girl on a Motorcycle', 'The Spy in Black']"
what films did Peggie Castle act in,['Peggie Castle'],['Beginning of the End']
what movies did Jutta Hoffmann star in,['Jutta Hoffmann'],['Bandits']
what movies did Noah Bean star in,['Noah Bean'],['The Pill']
what films does Stephen Gevedon appear in,['Stephen Gevedon'],['Session 9']
what films did Robert Culp star in,['Robert Culp'],"['PT 109', 'Hannie Caulder', 'The Castaway Cowboy', 'A Name for Evil', 'Outrage']"
what does Anna Quayle act in,['Anna Quayle'],['Smashing Time']
what movies did Cher act in,['Cher'],"['Burlesque', 'The Witches of Eastwick', 'Moonstruck', 'Mermaids', 'Mask', 'Suspect', 'Faithful']"
